Element,el_neg,B/GPa,Volume/A^3,SFE/mJm^-3,Mg
Be,1.57,130,8.09,23.48,
Sc,1.36,57,25,16.16,
Ti,1.54,110,17.6,24.44,
Co,1.88,180,11,37.64,
Zn,1.65,70,15.2,20.98,
Y,1.22,41,33,8.52,
Zr,1.33,91.1,23.3,22.18,
Tc,1.9,41,14.2,36.19,
Ru,2.2,220,13.6,40.5,
Pr,1.13,29,35.3,1.65,
Nd,1.14,32,34.2,0.25,
Gd,1.2,38,33.1,5.2,
Tb,1.2,38.7,32.1,6.17,
Dy,1.22,41,31.6,7.06,
Ho,1.23,40,31.2,7.82,
Er,1.24,44,30.6,8.45,
Tm,1.25,45,30.1,8.96,
Lu,1.27,48,29.5,9.75,
Re,1.9,370,14.7,35.35,
Os,2.2,462,14,38.54,
Tl,1.62,43,28.7,22.09,
